,City,Neighborhood,Number of rooms,Number of bathrooms,Surface Area,Floor,Building Age,Furnished/Unfurnished,Lister Type,Property Mortgaged?,Facade,Payment Method,Category,Subcategory,price,location,Description,url,page_num,item_id,owner_url,owner_name,owner_mem_since,title,Main Amenities,Additional Amenities,Nearby Locations,Property Status
0,Amman,Jubaiha,5 Bedrooms,4 Bathrooms,190 meter square,Semi Ground Floor,0 - 11 months,Unfurnished,Landlord,No,Northwest,Cash Only,Real Estate for Sale,Apartments for Sale,110;000 JOD,Amman - Jubaiha,مشروع الجبيهة 41  بالقرب من الجامعة الأردنية خلف سنترو   شقة شبه ارضي مساحة 175م2  مع حديقة خارجية 150م2 مع مسبح وكراج مستقل   ‏ ‏تتكون الشقة من: ‏3 غرف نوم 1 منهم ماستر 4 حمامات ‏معيشة ‏مطبخ حديقة خارجية 150م2 ‏صالون ضيوف ‏غرفة خادمة/غسيل مسبح  كراج مستقل  ‏ ‏يتميز البناء بما يلي: ‏تم تصميم البناء بأفضل المواصفات من حيث حداثة التصميم المعماري وجودة المواد المستعملة للبناء ويتم التنفيذ تحت أشراف هندسي  ‏جدران المبنى الخارجية مصنوعة من حجر الرويشد ومعزولة حرارياً بالبولسترين الأزرق للتوفير في استهلاك الطاقة ومنع  الرطوبة  ‏شبابيك دبل جلاس ‏تدفئة مركزية لكل شقة تعمل على الغاز الطبيعي ‏العمارة مزودة بخط غاز مركزي يزود المطابخ في جميع الشقق  إطلالة بانورامية لجميع الشقق ‏اباجورات كهرباء لجميع الغرف ‏ديكورات فاخرة لكامل الشقة ‏بورسلان وسيراميك فاخر للشقة ‏أبواب المداخل الرئيسية للشقق أبواب امان تركية عازلة للصوت  مغاسل حمامات كورين مع خزائن خشبية ‏حمامات معلقة وخلاطات فاخرة ‏تنكين ماء سعة 4 م لكل شقة مع مضخات ‏تأسيس سخان شمسي لكل شقة ‏مصعد فاخر ‏فيربليس لكل شقة  ((نظام انتركم فيديو لكامل العمارة))   ‏تلتزم الشركة بالكفالة والصيانة لمدة عام من تاريخ التسجيل   للإستفسار والتواصل : Click to show phone number.. 07970028XX,https://jo.opensooq.com/en/search/238306254/190-m2-5-bedrooms-apartments-for-sale-in-amman-jubaiha,1,238306254,https://jo.opensooq.com/en/shops/شركة-العنبر-للإسكان-7104405,شركة العنبر للإسكان,12-10-2015,شقة شبه ارضي بالجبيهة مع كراج مستقل ومسبح وحديقة خارجية,Electric Shutters; Underfloor Heating; Heating; Balcony; Maid Room; Private Pool; Solar Panels; Double Glazed Windows,BBQ Area; Swimming Pool; Elevator; Intercom; Garden; Facilities for the Disabled; Garage Parking; Security; Staircase; Storage,Mosque; Mall / Shopping Center; Gym; Restaurant; Pharmacy; Supermarket; Bank / ATM; School; Parking; Dry Clean,
1,Amman,Marj El Hamam,3 Bedrooms,3 Bathrooms,180 meter square,Ground Floor,0 - 11 months,Unfurnished,Landlord,No,Northeast,Cash Only,Real Estate for Sale,Apartments for Sale,108;000 JOD,Amman - Marj El Hamam,مشروع المتطوره للإسكان    مرج الحمام خلف المدارس العالميه .. جاهز للتسليم..  *شقة طابق أول إطلالة شرقيه  180 م  3 غرف نوم وصالون ومعيشه وغرفة خادمه وغسيل *تشطيبات سوبر ديلوكس.فلل *مواقف مستودع لكل شقه . *متوفر شقه طابق أول وشقه طابق ثاني بسعر أقل.  (السعر  ((108000))دينار  للاستفسار Click to show phone number.. 07969666XX ابو ينال ,https://jo.opensooq.com/en/search/238414846/180-m2-3-bedrooms-apartments-for-sale-in-amman-marj-el-hamam,1,238414846,https://jo.opensooq.com/en/mid/member-6118921,ابو حسام,25-07-2015,مشروع المتطوره مرج الحمام خلف المدارس العالميه شقه طابق أول مميزه جدا,Heating; Balcony; Maid Room; Double Glazed Windows; Electric Shutters,Garden; Garage Parking; Security; Staircase; Storage; Intercom; Elevator,Supermarket; Mall / Shopping Center; Gym; Mosque; Dry Clean; Parking; Restaurant; Bank / ATM; School; Pharmacy,
2,Amman,Jubaiha,3 Bedrooms,3 Bathrooms,155 meter square,Second Floor,0 - 11 months,Unfurnished,Landlord,No,,Cash Only,Real Estate for Sale,Apartments for Sale,75;000 JOD,Amman - Jubaiha,"شقه للبيع في اجمل مناطق الجبيهه قرب مدارس الابداع مساحه 155م ط ثاني مع برنده واطلاله 
 3 نوم واحد منها ماستر 
 3 حمامات معلقه واحد منها ماستر 
 غرفه ضيوف منفصله 
 مطبخ امريكي +معيشه 
 برنده واسعه
 ##مميزات_البناء 
 تم تصميم البناء بأفضل المواصفات من حيث حداثة التصميم المعماري وجودة المواد المستعملة وتحت إشراف هندسي
